ID,Module,Sub-feature,Test Case Name,Precondition,Steps,Expected Result,Priority,Type
TC-A01,Auth,Login,Login สำเร็จ (manager),มีบัญชี manager + email_verified=true,"1. ไปที่ /dashboard/login
2. กรอก email + password ถูกต้อง
3. กด Login",Redirect ไป /dashboard/[slug]/overview; มี JWT cookie; session ใน Redis,High,Positive
TC-A02,Auth,Login,Login ด้วย password ผิด,มีบัญชี manager,"1. กรอก email ถูกต้อง
2. กรอก password ผิด
3. กด Login",แสดง error 401 invalid credentials; ไม่มี session ถูกสร้าง,High,Negative
TC-A03,Auth,Login,Login ด้วย email ที่ยังไม่ verify,register ใหม่ยังไม่กด verify email,"1. กรอก email + password ถูกต้อง
2. กด Login",แสดง error email_not_verified; ไม่ได้รับ JWT,High,Negative
TC-A04,Auth,Login,Login ด้วย email ที่ไม่มีในระบบ,-,"1. กรอก email ที่ไม่มีในระบบ
2. กด Login",แสดง error 401; ไม่ leak ว่า email ไม่มีหรือมี,Medium,Negative
TC-A05,Auth,Login,Rate limit login (6+ ครั้ง/IP),IP เดิม,"1. Login ผิด 5 ครั้งติดกัน
2. Login ครั้งที่ 6",Response 429 Too Many Requests,High,Negative
TC-A06,Auth,Register,Register restaurant สำเร็จ,-,"1. POST /restaurants/register
2. ส่ง name/email/password ครบ",สร้าง restaurant + manager; ส่ง verify email; email_verified=false,High,Positive
TC-A07,Auth,Register,Register ด้วย email ซ้ำ,มี email นั้นอยู่แล้ว,"1. POST /restaurants/register ด้วย email ที่มีอยู่แล้ว",Response 409 email already exists,High,Negative
TC-A08,Auth,Email Verify,Verify email สำเร็จ,มี token ใน Redis (TTL 24h),"1. คลิก link ใน email
2. GET /verify-email?token=xxx",email_verified=true; ลบ token จาก Redis; redirect หน้า success,High,Positive
TC-A09,Auth,Email Verify,Verify email ด้วย token หมดอายุ,token TTL หมด,"1. GET /verify-email?token=expired_token",แสดง error token_invalid; email ยังเป็น unverified,High,Negative
TC-A10,Auth,Email Verify,Verify email ด้วย token ปลอม,-,"1. GET /verify-email?token=faketoken",แสดง error token_invalid,Medium,Negative
TC-A11,Auth,Forgot Password,ขอ reset link ด้วย email ที่มีในระบบ,มีบัญชีและ email_verified=true,"1. ไปที่ /forgot-password
2. กรอก email ที่มีในระบบ
3. กด Submit",Response 200 (silent); ส่ง email พร้อม reset link; token เก็บใน Redis TTL 1h,High,Positive
TC-A12,Auth,Forgot Password,ขอ reset link ด้วย email ที่ไม่มีในระบบ,-,"1. กรอก email ที่ไม่มีในระบบ
2. กด Submit",Response 200 (silent) เหมือนกัน — ไม่ leak ข้อมูล,High,Security
TC-A13,Auth,Forgot Password,Rate limit forgot-password (6+ ครั้ง/IP),IP เดิม,"1. ส่ง forgot-password 5 ครั้งติดกัน
2. ครั้งที่ 6",Response 429 Too Many Requests,High,Negative
TC-A14,Auth,Reset Password,Reset password สำเร็จ,มี token valid ใน Redis,"1. ไปที่ /reset-password?token=xxx
2. กรอก password ใหม่
3. กด Submit",password เปลี่ยน; token ถูกลบจาก Redis (single-use); redirect login,High,Positive
TC-A15,Auth,Reset Password,Reset ด้วย token ที่ใช้ไปแล้ว,token ถูก consume แล้ว,"1. ใช้ token เดิมอีกครั้ง",Response error token_invalid,High,Negative
TC-A16,Auth,Reset Password,Reset ด้วย token หมดอายุ,token TTL 1h หมด,"1. ใช้ token ที่หมดอายุ",Response error token_invalid,High,Negative
TC-A17,Auth,Reset Password,Reset ด้วย password ที่สั้นเกินไป,มี token valid,"1. กรอก password สั้นกว่า min length",Validation error; token ยังคงอยู่ใน Redis,Medium,Negative
TC-A18,Auth,Logout,Logout สำเร็จ,มี session active,"1. เรียก POST /auth/logout",ลบ session จาก Redis; clear cookie; redirect login,High,Positive
TC-A19,Auth,Session,เข้าหน้า dashboard โดยไม่มี session,-,"1. ไปที่ /dashboard/[slug]/overview โดยไม่ login",Middleware redirect ไป /dashboard/login,High,Security
TC-A20,Auth,Role,Employee พยายามเข้า manager-only route,login เป็น employee,"1. GET /employees (manager only endpoint)",Response 403 Forbidden,High,Security
